WEEK_END_DATE,STORE_NUM,UPC,UNITS,VISITS,HHS,SPEND,PRICE,BASE_PRICE,FEATURE,DISPLAY,TPR_ONLY
2011-10-19,12011,1111009477,25,24,24,35.75,1.43,1.43,0,0,0
2011-10-19,12011,1111009497,16,14,14,23.36,1.46,1.46,0,0,0
2011-10-19,12011,1600027527,12,12,12,33.72,2.81,2.81,0,0,0
2011-10-19,12011,1600027564,10,10,10,31.9,3.19,3.19,0,0,0
2011-10-19,12011,3800031838,27,25,25,91.53,3.39,3.39,0,0,0
2011-10-19,13609,1111009477,114,102,98,185.82,1.63,1.55,0,1,0
2011-10-19,13609,1111009497,25,23,23,40.25,1.61,1.54,0,1,0
2011-10-19,13609,1600027527,47,45,44,144.29,3.07,3.07,0,0,0
2011-10-19,13609,1600027564,81,72,72,248.67,3.07,3.07,0,0,0
2011-10-19,13609,3800031838,41,38,38,134.48,3.28,3.28,0,0,0
2011-10-19,13827,1111009477,31,28,27,37.51,1.21,1.21,0,1,0
2011-10-19,13827,1111009497,10,9,9,12.2,1.22,1.22,0,0,0
2011-10-19,13827,1600027527,14,13,12,37.52,2.68,2.68,0,0,0
2011-10-19,13827,1600027564,28,28,27,89.32,3.19,3.19,0,0,0
2011-10-19,13827,3800031838,46,42,42,132.94,2.89,2.89,0,0,0
2011-10-19,13837,1111009477,56,50,49,68.32,1.22,1.23,0,1,0
2011-10-19,13837,1111009497,19,17,17,22.99,1.21,1.21,0,0,0
2011-10-19,13837,1600027527,15,14,14,40.2,2.68,2.68,0,0,0
2011-10-19,13837,1600027564,23,23,22,60.72,2.64,3.19,0,0,1
2011-10-19,13837,3800031838,34,32,32,101.66,2.99,2.99,0,0,0
2011-10-19,13853,1111009477,29,25,25,38.28,1.32,1.32,0,0,0
2011-10-19,13853,1111009497,13,13,13,17.03,1.31,1.31,0,0,0
2011-10-19,13853,1600027527,19,17,17,58.33,3.07,3.07,0,0,0
2011-10-19,13853,1600027564,36,32,32,105.12,2.92,2.92,0,0,0
2011-10-19,13853,3800031838,24,24,24,81.36,3.39,3.39,0,0,0
2011-10-19,13859,1111009477,39,34,34,54.21,1.39,1.39,0,0,0
2011-10-19,13859,1111009497,21,18,18,29.61,1.41,1.41,0,0,0
2011-10-19,13859,1600027527,8,8,8,24.56,3.07,3.07,0,0,0
2011-10-19,13859,1600027564,25,24,24,73.25,2.93,2.93,0,0,0
2011-10-19,13859,3800031838,24,24,24,81.36,3.39,3.39,0,0,0
2011-10-19,15531,1111009477,50,48,48,81.5,1.63,1.63,0,0,0
2011-10-19,15531,1111009497,12,12,12,19.56,1.63,1.54,0,1,0
2011-10-19,15531,1600027527,12,12,12,30.72,2.56,3.07,0,0,1
2011-10-19,15531,1600027564,31,29,28,92.38,2.98,2.98,0,0,0
2011-10-19,15531,3800031838,23,22,22,75.44,3.28,3.28,0,0,0
2011-10-19,15541,1111009477,32,30,30,52.16,1.63,1.63,0,0,0
2011-10-19,15541,1111009497,15,14,14,24.45,1.63,1.63,0,0,0
2011-10-19,15541,1600027527,18,17,17,55.26,3.07,3.07,0,0,0
2011-10-19,15541,1600027564,23,22,22,60.72,2.64,2.94,0,0,1
2011-10-19,15541,3800031838,8,8,8,26.24,3.28,3.28,0,0,0
2011-10-19,15547,1111009477,46,41,41,74.98,1.63,1.63,0,0,0
2011-10-19,15547,1111009497,9,9,9,14.58,1.62,1.62,0,0,0
2011-10-19,15547,1600027527,30,30,30,89.1,2.97,2.97,0,0,0
2011-10-19,15547,1600027564,39,34,33,111.93,2.87,2.87,0,0,0
2011-10-19,15547,3800031838,57,55,54,186.96,3.28,3.28,0,0,0
2011-10-19,15755,1111009477,10,10,10,12.2,1.22,1.22,0,0,0
2011-10-19,15755,1111009497,6,6,6,7.14,1.19,1.19,0,0,0
2011-10-19,15755,1600027527,11,10,9,29.48,2.68,2.68,0,0,0
2011-10-19,15755,1600027564,12,12,12,38.28,3.19,3.19,0,0,0
2011-10-19,15755,3800031838,46,45,42,137.54,2.99,2.99,0,0,0
2011-10-19,15763,1111009477,35,31,30,43.05,1.23,1.23,0,0,0
2011-10-19,15763,1111009497,10,7,7,12.2,1.22,1.22,0,0,0
2011-10-19,15763,1600027527,13,12,12,34.84,2.68,2.68,0,0,0
2011-10-19,15763,1600027564,34,30,30,102.0,3.0,3.0,0,0,0
2011-10-19,15763,3800031838,23,22,22,68.77,2.99,2.99,0,0,0
2011-10-19,15765,1111009477,25,24,24,30.25,1.21,1.23,0,1,0
2011-10-19,15765,1111009497,27,24,24,32.67,1.21,1.2,0,1,0
2011-10-19,15765,1600027527,7,7,7,18.76,2.68,2.68,0,0,0
2011-10-19,15765,1600027564,24,20,19,73.44,3.06,3.06,0,0,0
2011-10-19,15765,3800031838,41,40,39,122.59,2.99,2.99,0,0,0
2011-10-19,17599,1111009477,15,14,14,21.3,1.42,1.42,0,0,0
2011-10-19,17599,1111009497,15,15,15,20.4,1.36,1.36,0,0,0
2011-10-19,17599,1600027527,11,11,11,30.69,2.79,2.79,0,0,0
2011-10-19,17599,1600027564,15,15,14,47.85,3.19,3.19,0,0,0
2011-10-19,17599,3800031838,21,21,21,71.19,3.39,3.39,0,0,0
2011-10-19,17615,1111009477,25,23,22,30.5,1.22,1.22,0,0,0
2011-10-19,17615,1111009497,18,13,13,22.14,1.23,1.23,0,0,0
2011-10-19,17615,1600027527,38,24,23,99.18,2.61,2.61,0,0,0
2011-10-19,17615,1600027564,20,20,20,54.2,2.71,2.71,0,0,0
2011-10-19,17615,3800031838,37,37,36,110.63,2.99,2.99,0,0,0
2011-10-19,17627,1111009477,39,36,36,54.99,1.41,1.41,0,0,0
2011-10-19,17627,1111009497,22,22,22,30.58,1.39,1.39,0,0,0
2011-10-19,17627,1600027527,17,17,17,46.07,2.71,3.07,0,0,1
2011-10-19,17627,1600027564,32,31,31,98.88,3.09,3.09,0,0,0
2011-10-19,17627,3800031838,37,36,36,125.43,3.39,3.39,0,0,0
2011-10-19,19265,1111009477,79,72,71,127.98,1.62,1.62,0,0,0
2011-10-19,19265,1111009497,17,16,16,27.37,1.61,1.61,0,0,0
2011-10-19,19265,1600027527,21,19,19,61.95,2.95,2.95,0,0,0
2011-10-19,19265,1600027564,54,51,49,157.68,2.92,2.92,0,0,0
2011-10-19,19265,3800031838,34,32,32,111.52,3.28,3.28,0,0,0
2011-10-19,19521,1111009477,28,27,27,40.04,1.43,1.43,0,0,0
2011-10-19,19521,1111009497,19,17,17,26.98,1.42,1.42,0,0,0
2011-10-19,19521,1600027527,8,8,8,24.56,3.07,3.07,0,0,0
2011-10-19,19521,1600027564,19,18,18,60.61,3.19,3.19,0,0,0
2011-10-19,19521,3800031838,29,27,26,98.31,3.39,3.39,0,0,0
2011-10-19,19523,1111009477,13,10,10,18.59,1.43,1.43,0,0,0
2011-10-19,19523,1111009497,16,14,14,21.6,1.35,1.35,0,0,0
2011-10-19,19523,1600027527,16,16,16,49.12,3.07,3.07,0,0,0
2011-10-19,19523,1600027564,21,21,21,63.0,3.0,3.0,0,0,0
2011-10-19,19523,3800031838,67,66,66,227.13,3.39,3.39,0,0,0
2011-10-19,19533,1111009477,36,34,34,51.12,1.42,1.42,0,0,0
2011-10-19,19533,1111009497,20,18,18,27.4,1.37,1.37,0,0,0
2011-10-19,19533,1600027527,5,7,7,13.75,2.75,2.75,0,0,0
2011-10-19,19533,1600027564,35,28,28,110.95,3.17,3.17,0,0,0
2011-10-19,19533,3800031838,29,28,28,98.31,3.39,3.39,0,0,0
2011-10-19,21213,1111009477,46,43,43,74.52,1.62,1.62,0,0,0
2011-10-19,21213,1111009497,8,8,8,12.96,1.62,1.62,0,0,0
2011-10-19,21213,1600027527,16,15,15,49.12,3.07,3.07,0,0,0
2011-10-19,21213,1600027564,25,25,25,70.25,2.81,2.81,0,0,0
2011-10-19,21213,3800031838,16,15,15,52.48,3.28,3.28,0,0,0
2011-10-19,21221,1111009477,51,48,48,83.13,1.63,1.55,0,1,0
2011-10-19,21221,1111009497,20,19,19,32.6,1.63,1.5,0,1,0
2011-10-19,21221,1600027527,23,22,22,70.61,3.07,3.07,0,0,0
2011-10-19,21221,1600027564,39,33,33,124.41,3.19,3.19,0,0,0
2011-10-19,21221,3800031838,44,41,40,144.32,3.28,3.28,0,0,0
2011-10-19,21227,1111009477,158,144,138,255.96,1.62,1.62,0,0,0
2011-10-19,21227,1111009497,37,35,35,59.94,1.62,1.62,0,0,0
2011-10-19,21227,1600027527,72,65,65,210.96,2.93,2.93,0,0,0
2011-10-19,21227,1600027564,87,80,80,262.74,3.02,3.02,0,0,0
2011-10-19,21227,3800031838,56,52,52,183.68,3.28,3.28,0,0,0
2011-10-19,21237,1111009477,152,134,133,246.24,1.62,1.54,0,1,0
2011-10-19,21237,1111009497,34,31,31,55.08,1.62,1.54,0,1,0
2011-10-19,21237,1600027527,64,61,61,193.28,3.02,3.02,0,0,0
2011-10-19,21237,1600027564,71,67,67,210.87,2.97,2.97,0,0,0
2011-10-19,21237,3800031838,40,39,39,131.2,3.28,3.28,0,0,0
2011-10-19,21479,1111009477,11,10,10,13.75,1.25,1.25,0,0,0
2011-10-19,21479,1111009497,11,10,10,13.64,1.24,1.24,0,0,0
2011-10-19,21479,1600027527,21,21,20,53.55,2.55,2.55,0,0,0
2011-10-19,21479,1600027564,18,18,18,51.12,2.84,2.84,0,0,0
2011-10-19,21479,3800031838,58,55,55,170.52,2.94,2.94,0,0,0
2011-10-19,21485,1111009477,15,15,15,18.6,1.24,1.22,0,1,0
2011-10-19,21485,1111009497,13,10,10,15.99,1.23,1.23,0,0,0
2011-10-19,21485,1600027527,8,8,8,21.44,2.68,2.68,0,0,0
2011-10-19,21485,1600027564,5,5,5,8.8,1.76,3.19,0,0,1
2011-10-19,21485,3800031838,38,38,38,110.58,2.91,2.91,0,0,0
2011-10-19,23055,1111009477,8,8,7,13.04,1.63,1.63,0,0,0
2011-10-19,23055,1111009497,4,4,4,6.52,1.63,1.63,0,0,0
2011-10-19,23055,1600027527,6,6,6,15.78,2.63,3.07,0,0,1
2011-10-19,23055,1600027564,15,13,7,47.85,3.19,3.19,0,0,0
2011-10-19,23055,3800031838,24,24,23,78.72,3.28,3.28,0,0,0
2011-10-19,23061,1111009477,69,65,65,112.47,1.63,1.63,0,0,0
2011-10-19,23061,1111009497,24,22,22,39.12,1.63,1.63,0,0,0
2011-10-19,23061,1600027527,23,21,20,67.62,2.94,2.94,0,0,0
2011-10-19,23061,1600027564,49,46,44,133.77,2.73,2.73,0,0,0
2011-10-19,23061,3800031838,46,43,42,150.88,3.28,3.28,0,0,0
2011-10-19,23067,1111009477,49,43,43,79.38,1.62,1.62,0,0,0
2011-10-19,23067,1111009497,3,3,3,4.86,1.62,1.62,0,0,0
2011-10-19,23067,1600027527,23,21,21,61.41,2.67,2.67,0,0,0
2011-10-19,23067,1600027564,32,30,29,92.48,2.89,2.89,0,0,0
2011-10-19,23067,3800031838,15,12,12,49.2,3.28,3.28,0,0,0
2011-10-19,23075,1111009477,100,87,86,161.0,1.61,1.61,0,0,0
2011-10-19,23075,1111009497,21,18,18,34.02,1.62,1.62,0,0,0
2011-10-19,23075,1600027527,48,44,44,141.12,2.94,2.94,0,0,0
2011-10-19,23075,1600027564,60,53,52,175.2,2.92,2.92,0,0,0
2011-10-19,23075,3800031838,43,41,41,141.04,3.28,3.28,0,0,0
2011-10-19,23327,1111009477,16,15,15,19.52,1.22,1.24,0,1,0
2011-10-19,23327,1111009497,14,14,14,16.94,1.21,1.21,0,0,0
2011-10-19,23327,1600027527,14,14,14,34.86,2.49,2.49,0,0,0
2011-10-19,23327,1600027564,21,19,19,60.27,2.87,3.19,0,0,1
2011-10-19,23327,3800031838,34,34,34,98.6,2.9,2.9,0,0,0
2011-10-19,23345,1111009477,26,22,21,36.92,1.42,1.42,0,0,0
2011-10-19,23345,1111009497,11,7,7,15.51,1.41,1.41,0,0,0
2011-10-19,23345,1600027527,15,15,15,46.05,3.07,3.07,0,0,0
2011-10-19,23345,1600027564,30,29,29,92.4,3.08,3.08,0,0,0
2011-10-19,23345,3800031838,25,24,24,84.75,3.39,3.39,0,0,0
2011-10-19,23349,1111009477,11,10,10,14.63,1.33,1.33,0,0,0
2011-10-19,23349,1111009497,10,9,9,13.8,1.38,1.38,0,0,0
2011-10-19,23349,1600027527,11,11,11,33.77,3.07,3.07,0,0,0
2011-10-19,23349,1600027564,14,13,13,44.66,3.19,3.19,0,0,0
2011-10-19,23349,3800031838,32,32,31,105.28,3.29,3.29,0,0,0
2011-10-19,24991,1111009477,118,106,104,191.16,1.62,1.62,0,0,0
2011-10-19,24991,1111009497,14,14,14,22.68,1.62,1.62,0,0,0
2011-10-19,24991,1600027527,126,122,122,374.22,2.97,2.97,0,0,0
2011-10-19,24991,1600027564,113,103,101,337.87,2.99,2.99,0,0,0
2011-10-19,24991,3800031838,76,71,70,249.28,3.28,3.28,0,0,0
2011-10-19,25001,1111009477,38,36,36,61.56,1.62,1.62,0,0,0
2011-10-19,25001,1111009497,6,6,6,9.72,1.62,1.62,0,0,0
2011-10-19,25001,1600027527,14,14,14,39.9,2.85,2.85,0,0,0
2011-10-19,25001,1600027564,43,40,33,131.15,3.05,3.05,0,0,0
2011-10-19,25001,3800031838,22,21,21,72.16,3.28,3.28,0,0,0
2011-10-19,25021,1111009477,59,57,56,94.99,1.61,1.61,0,0,0
2011-10-19,25021,1111009497,19,19,19,30.78,1.62,1.62,0,0,0
2011-10-19,25021,1600027527,7,7,7,15.33,2.19,2.99,0,0,1
2011-10-19,25021,1600027564,36,36,35,102.24,2.84,2.84,0,0,0
2011-10-19,25021,3800031838,39,38,38,127.92,3.28,3.28,0,0,0
2011-10-19,25027,1111009477,145,126,123,234.9,1.62,1.62,0,0,0
2011-10-19,25027,1111009497,35,32,32,56.7,1.62,1.62,0,0,0
2011-10-19,25027,1600027527,133,121,120,406.98,3.06,3.06,0,0,0
2011-10-19,25027,1600027564,133,112,109,385.7,2.9,2.9,0,0,0
2011-10-19,25027,3800031838,85,79,79,272.0,3.2,3.2,0,0,0
2011-10-19,25229,1111009477,48,43,43,59.04,1.23,1.23,0,0,0
2011-10-19,25229,1111009497,28,24,24,34.16,1.22,1.22,0,0,0
2011-10-19,25229,1600027527,30,28,28,80.4,2.68,2.68,0,0,0
2011-10-19,25229,1600027564,49,45,45,143.57,2.93,2.93,0,0,0
2011-10-19,25229,3800031838,76,72,72,224.2,2.95,2.95,0,0,0
2011-10-19,25233,1111009477,13,12,12,15.99,1.23,1.23,0,0,0
2011-10-19,25233,1111009497,14,10,10,16.8,1.2,1.2,0,0,0
2011-10-19,25233,1600027527,28,29,28,72.24,2.58,2.58,0,0,0
2011-10-19,25233,1600027564,24,22,22,70.08,2.92,2.92,0,0,0
2011-10-19,25233,3800031838,69,69,69,203.55,2.95,2.95,0,0,0
2011-10-19,25253,1111009477,36,24,23,45.36,1.26,1.23,0,1,0
2011-10-19,25253,1111009497,15,14,13,18.6,1.24,1.22,0,1,0
2011-10-19,25253,1600027527,8,8,8,21.52,2.69,3.07,0,0,1
2011-10-19,25253,1600027564,8,8,8,22.72,2.84,2.84,0,0,0
2011-10-19,25253,3800031838,20,20,20,67.8,3.39,3.39,0,0,0
2011-10-19,25261,1111009477,31,29,29,37.51,1.21,1.21,0,0,0
2011-10-19,25261,1111009497,23,23,23,28.06,1.22,1.22,0,0,0
2011-10-19,25261,1600027527,26,25,25,61.62,2.37,2.68,0,0,1
2011-10-19,25261,1600027564,36,34,34,108.36,3.01,3.01,0,0,0
2011-10-19,25261,3800031838,38,36,36,128.82,3.39,3.39,0,0,0
2011-10-19,26973,1111009477,113,101,100,184.19,1.63,1.53,0,1,0
2011-10-19,26973,1111009497,53,44,44,85.33,1.61,1.54,0,1,0
2011-10-19,26973,1600027527,16,15,15,39.84,2.49,3.06,0,0,1
2011-10-19,26973,1600027564,54,50,50,162.54,3.01,3.01,0,0,0
2011-10-19,26973,3800031838,32,29,29,104.96,3.28,3.28,0,0,0
2011-10-19,26981,1111009477,37,37,37,60.31,1.63,1.63,0,0,0
2011-10-19,26981,1111009497,14,12,12,22.82,1.63,1.63,0,0,0
2011-10-19,26981,1600027527,10,10,10,24.6,2.46,2.81,0,0,1
2011-10-19,26981,1600027564,41,39,38,121.36,2.96,2.96,0,0,0
2011-10-19,26981,3800031838,29,28,28,95.12,3.28,3.28,0,0,0
2011-10-19,26983,1111009477,32,29,28,51.84,1.62,1.62,0,0,0
2011-10-19,26983,1111009497,5,5,5,8.1,1.62,1.62,0,0,0
2011-10-19,26983,1600027527,26,22,22,76.7,2.95,2.95,0,0,0
2011-10-19,26983,1600027564,41,39,32,127.51,3.11,3.11,0,0,0
2011-10-19,26983,3800031838,54,53,52,177.12,3.28,3.28,0,0,0
2011-10-19,27175,1111009477,25,18,18,30.75,1.23,1.23,0,0,0
2011-10-19,27175,1111009497,14,13,13,17.08,1.22,1.22,0,0,0
2011-10-19,27175,1600027527,25,23,23,67.0,2.68,2.68,0,0,0
2011-10-19,27175,1600027564,27,27,27,79.92,2.96,2.96,0,0,0
2011-10-19,27175,3800031838,34,32,32,101.66,2.99,2.99,0,0,0
2011-10-19,28909,1111009477,88,77,75,142.56,1.62,1.62,0,0,0
2011-10-19,28909,1111009497,24,24,24,39.12,1.63,1.63,0,0,0
2011-10-19,28909,1600027527,46,41,41,128.8,2.8,2.8,0,0,0
2011-10-19,28909,1600027564,63,62,62,194.67,3.09,3.09,0,0,0
2011-10-19,28909,3800031838,63,59,59,203.49,3.23,3.23,0,0,0
2011-10-19,29159,1111009477,33,28,27,46.53,1.41,1.41,0,0,0
2011-10-19,29159,1111009497,19,19,19,26.22,1.38,1.38,0,0,0
2011-10-19,29159,1600027527,24,20,20,67.44,2.81,2.81,0,0,0
2011-10-19,29159,1600027564,44,38,37,130.68,2.97,2.97,0,0,0
2011-10-19,29159,3800031838,40,38,38,132.4,3.31,3.31,0,0,0
2011-10-26,367,1111009477,10,9,9,16.3,1.63,1.63,0,0,0
2011-10-26,367,1111009497,9,9,9,14.67,1.63,1.63,0,0,0
2011-10-26,367,1600027527,6,6,6,18.72,3.12,3.12,0,0,0
2011-10-26,367,1600027564,17,17,13,54.23,3.19,3.19,0,0,0
2011-10-26,367,3800031838,7,7,7,23.66,3.38,3.38,0,0,0
2011-10-26,387,1111009477,120,111,107,195.6,1.63,1.63,0,1,0
2011-10-26,387,1111009497,75,73,71,122.25,1.63,1.63,0,0,0
2011-10-26,387,1600027527,76,72,71,237.12,3.12,3.12,0,0,0
2011-10-26,387,1600027564,63,60,60,200.97,3.19,3.19,0,0,0
2011-10-26,387,3800031838,43,43,42,147.49,3.43,3.43,0,0,0
2011-10-26,389,1111009477,86,82,81,138.46,1.61,1.61,0,0,0
2011-10-26,389,1111009497,62,59,59,100.44,1.62,1.62,0,0,0
2011-10-26,389,1600027527,39,33,33,121.68,3.12,3.12,0,0,0
2011-10-26,389,1600027564,57,53,52,181.83,3.19,3.19,0,0,0
2011-10-26,389,3800031838,57,53,53,192.66,3.38,3.38,0,0,0
2011-10-26,613,1111009477,63,56,56,92.61,1.47,1.47,0,0,0
2011-10-26,613,1111009497,40,38,38,58.8,1.47,1.47,0,0,0
2011-10-26,613,1600027527,24,24,24,73.68,3.07,3.07,0,0,0
2011-10-26,613,1600027564,26,25,25,82.94,3.19,3.19,0,0,0
2011-10-26,613,3800031838,32,31,31,108.48,3.39,3.39,0,0,0
2011-10-26,623,1111009477,29,26,26,35.96,1.24,1.24,0,0,0
2011-10-26,623,1111009497,23,21,21,28.29,1.23,1.23,0,0,0
2011-10-26,623,1600027527,17,17,17,45.56,2.68,2.68,0,0,0
2011-10-26,623,1600027564,26,26,26,82.94,3.19,3.19,0,0,0
2011-10-26,623,3800031838,52,50,49,155.48,2.99,2.99,0,0,0
2011-10-26,2277,1111009477,203,185,181,326.83,1.61,1.54,0,1,0
2011-10-26,2277,1111009497,133,127,127,215.46,1.62,1.53,0,1,0
2011-10-26,2277,1600027527,135,120,119,419.85,3.11,3.11,0,0,0
2011-10-26,2277,1600027564,140,131,131,446.6,3.19,3.19,0,0,0
2011-10-26,2277,3800031838,86,82,82,290.68,3.38,3.38,0,0,0
2011-10-26,2279,1111009477,64,59,56,103.68,1.62,1.55,0,1,0
2011-10-26,2279,1111009497,37,35,35,59.94,1.62,1.62,0,1,0
2011-10-26,2279,1600027527,9,9,9,27.99,3.11,3.11,0,0,0
2011-10-26,2279,1600027564,30,28,28,95.7,3.19,3.19,0,0,0
2011-10-26,2279,3800031838,36,35,35,121.68,3.38,3.38,0,0,0
2011-10-26,2281,1111009477,138,129,120,222.18,1.61,1.61,0,0,0
2011-10-26,2281,1111009497,84,80,78,136.08,1.62,1.62,0,0,0
2011-10-26,2281,1600027527,48,46,45,148.32,3.09,3.09,0,0,0
2011-10-26,2281,1600027564,83,73,72,264.77,3.19,3.19,0,0,0
2011-10-26,2281,3800031838,54,52,52,182.52,3.38,3.38,0,0,0
2011-10-26,2495,1111009477,27,22,22,33.21,1.23,1.23,0,0,0
2011-10-26,2495,1111009497,27,21,21,33.48,1.24,1.24,0,0,0
2011-10-26,2495,1600027527,16,16,16,42.88,2.68,2.68,0,0,0
2011-10-26,2495,1600027564,32,28,28,101.44,3.17,3.17,0,0,0
2011-10-26,2495,3800031838,41,40,40,122.59,2.99,2.99,0,0,0
2011-10-26,2505,1111009477,30,22,22,36.6,1.22,1.22,0,0,0
2011-10-26,2505,1111009497,33,25,25,39.93,1.21,1.21,0,0,0
2011-10-26,2505,1600027527,18,17,17,48.24,2.68,2.68,0,0,0
2011-10-26,2505,1600027564,17,17,17,54.23,3.19,3.19,0,0,0
2011-10-26,2505,3800031838,26,26,26,77.48,2.98,2.98,0,0,0
2011-10-26,2513,1111009477,20,19,19,24.8,1.24,1.24,0,0,0
2011-10-26,2513,1111009497,16,16,16,19.68,1.23,1.23,0,0,0
2011-10-26,2513,1600027527,25,25,25,67.0,2.68,2.68,0,0,0
2011-10-26,2513,1600027564,44,43,42,140.36,3.19,3.19,0,0,0
2011-10-26,2513,3800031838,57,54,54,170.43,2.99,2.99,0,0,0
2011-10-26,2523,1111009477,6,5,5,8.46,1.41,1.41,0,0,0
2011-10-26,2523,1111009497,16,15,14,23.36,1.46,1.46,0,0,0
2011-10-26,2523,1600027527,3,3,3,9.21,3.07,3.07,0,0,0
2011-10-26,2523,1600027564,7,6,6,22.33,3.19,3.19,0,0,0
2011-10-26,2523,3800031838,17,17,17,57.63,3.39,3.39,0,0,0
2011-10-26,2541,1111009477,25,19,18,36.25,1.45,1.45,0,0,0
2011-10-26,2541,1111009497,11,11,11,15.84,1.44,1.44,0,0,0
2011-10-26,2541,1600027527,4,4,4,12.28,3.07,3.07,0,0,0
2011-10-26,2541,1600027564,10,10,10,31.9,3.19,3.19,0,0,0
2011-10-26,2541,3800031838,14,14,14,47.46,3.39,3.39,0,0,0
2011-10-26,4245,1111009477,49,46,45,78.89,1.61,1.61,0,0,0
2011-10-26,4245,1111009497,40,40,40,64.8,1.62,1.62,0,0,0
2011-10-26,4245,1600027527,16,16,16,46.88,2.93,2.93,0,0,0
2011-10-26,4245,1600027564,46,42,42,146.74,3.19,3.19,0,0,0
2011-10-26,4245,3800031838,28,28,28,94.64,3.38,3.38,0,0,0
2011-10-26,4259,1111009477,46,43,43,74.98,1.63,1.54,0,1,0
2011-10-26,4259,1111009497,44,43,42,71.28,1.62,1.54,0,1,0
2011-10-26,4259,1600027527,13,12,12,40.56,3.12,3.12,0,0,0
2011-10-26,4259,1600027564,25,22,21,79.75,3.19,3.19,0,0,0
2011-10-26,4259,3800031838,36,36,36,121.68,3.38,3.38,0,0,0
2011-10-26,4489,1111009477,36,29,29,43.56,1.21,1.21,0,0,0
2011-10-26,4489,1111009497,19,18,18,22.8,1.2,1.2,0,0,0
2011-10-26,4489,1600027527,18,18,18,48.24,2.68,2.68,0,0,0
2011-10-26,4489,1600027564,41,40,40,130.79,3.19,3.19,0,0,0
2011-10-26,4489,3800031838,34,34,34,101.66,2.99,2.99,0,0,0
2011-10-26,4503,1111009477,49,44,44,71.05,1.45,1.45,0,0,0
2011-10-26,4503,1111009497,36,34,33,52.56,1.46,1.46,0,0,0
2011-10-26,4503,1600027527,21,21,21,64.47,3.07,3.07,0,0,0
2011-10-26,4503,1600027564,34,33,33,108.46,3.19,3.19,0,0,0
2011-10-26,4503,3800031838,32,31,31,108.48,3.39,3.39,0,0,0
2011-10-26,4521,1111009477,18,17,17,22.14,1.23,1.23,0,0,0
2011-10-26,4521,1111009497,13,13,13,15.86,1.22,1.22,0,0,0
2011-10-26,4521,1600027527,9,8,8,24.12,2.68,2.68,0,0,0
2011-10-26,4521,1600027564,7,7,7,22.33,3.19,3.19,0,0,0
2011-10-26,4521,3800031838,18,18,17,53.46,2.97,2.97,0,0,0
2011-10-26,6179,1111009477,128,120,117,204.8,1.6,1.48,0,1,0
2011-10-26,6179,1111009497,78,69,67,126.36,1.62,1.48,0,1,0
2011-10-26,6179,1600027527,56,54,54,174.72,3.12,3.12,0,0,0
2011-10-26,6179,1600027564,56,50,50,178.64,3.19,3.19,0,0,0
2011-10-26,6179,3800031838,63,60,60,212.94,3.38,3.38,0,0,0
2011-10-26,6187,1111009477,87,75,75,140.94,1.62,1.62,0,1,0
2011-10-26,6187,1111009497,46,39,38,74.98,1.63,1.53,0,1,0
2011-10-26,6187,1600027527,14,13,13,42.0,3.0,3.0,0,0,0
2011-10-26,6187,1600027564,47,44,44,149.93,3.19,3.19,0,0,0
2011-10-26,6187,3800031838,33,32,32,111.54,3.38,3.38,0,0,0
2011-10-26,6379,1111009477,49,42,42,59.78,1.22,1.22,0,0,0
2011-10-26,6379,1111009497,52,47,46,64.48,1.24,1.24,0,0,0
2011-10-26,6379,1600027527,18,18,18,48.24,2.68,2.68,0,0,0
2011-10-26,6379,1600027564,30,30,30,95.7,3.19,3.19,0,0,0
2011-10-26,6379,3800031838,39,37,37,116.61,2.99,2.99,0,0,0
2011-10-26,6431,1111009477,17,15,15,20.91,1.23,1.23,0,0,0
2011-10-26,6431,1111009497,18,15,14,22.32,1.24,1.24,0,0,0
2011-10-26,6431,1600027527,11,11,11,29.48,2.68,2.68,0,0,0
2011-10-26,6431,1600027564,13,12,12,41.47,3.19,3.19,0,0,0
2011-10-26,6431,3800031838,30,30,30,88.2,2.94,2.94,0,0,0
2011-10-26,8035,1111009477,9,5,5,14.49,1.61,1.61,0,0,0
2011-10-26,8035,1111009497,4,4,4,6.52,1.63,1.63,0,0,0
2011-10-26,8035,1600027527,11,11,10,34.32,3.12,3.12,0,0,0
2011-10-26,8035,1600027564,4,4,3,12.76,3.19,3.19,0,0,0
2011-10-26,8035,3800031838,17,17,17,57.46,3.38,3.38,0,0,0
2011-10-26,8041,1111009477,77,64,63,125.51,1.63,1.63,0,0,0
2011-10-26,8041,1111009497,33,31,31,52.8,1.6,1.6,0,0,0
2011-10-26,8041,1600027527,9,8,8,28.08,3.12,3.12,0,0,0
2011-10-26,8041,1600027564,30,27,27,95.7,3.19,3.19,0,0,0
2011-10-26,8041,3800031838,20,20,20,67.6,3.38,3.38,0,0,0
2011-10-26,8263,1111009477,39,39,37,47.97,1.23,1.23,0,0,0
2011-10-26,8263,1111009497,26,21,20,32.5,1.25,1.25,0,0,0
2011-10-26,8263,1600027527,12,12,12,32.16,2.68,2.68,0,0,0
2011-10-26,8263,1600027564,36,33,33,114.84,3.19,3.19,0,0,0
2011-10-26,8263,3800031838,24,24,22,71.76,2.99,2.99,0,0,0
2011-10-26,9825,1111009477,148,131,130,239.76,1.62,1.62,0,0,0
2011-10-26,9825,1111009497,114,106,104,184.68,1.62,1.62,0,0,0
